transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000978,CUST_72913177,Anthony Booth,michelle58@example.com,(315)384-3457x08263,"5653 Oliver Key Suite 756
Abigailmouth, RI 28035",Juliaburgh,Indiana,72289,221.231.222.218,buyer,US,2024-08-22 16:29:55.840966,2024-08-22,16:29:55,CreativeMarket Pro,Digital Assets Marketplace,purchase,audio,59.62,17.88,41.73,SELL_733137,False,USD,,,,cryptocurrency,completed,00,Approved,1948,False,,0.5292580317610562,,1644.1057527878047,social_media,160,1,Android Mobile,True,969,19,ETH,759f4339360ee908be58c99b92c028944308c0fb29,,,,1,59.62,16,3,False,8,3,41.739999999999995
TXN_20250716_00000863,CUST_41560527,Jason Hill,aguilarlarry@example.org,559-278-1920,"16323 Carol Oval Apt. 126
Zacharyton, LA 46378",North Samuel,Missouri,47116,217.136.145.83,seller,US,2024-08-22 17:08:20.840966,2024-08-22,17:08:20,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,114.71,34.41,80.3,SELL_779365,False,USD,,,,paypal,completed,00,Approved,803,True,fraud_type_card_testing,26.928842938873142,card_testing,3494.180914216117,paid_search,224,1,iPad,False,1178,16,,,,,,1,114.71,17,3,False,8,3,80.3
TXN_20250716_00000887,CUST_34570796,Kevin Kennedy,ojones@example.org,001-217-268-8783x9633,"182 Keller Light
Jessicaberg, NY 83935",Lake Vincent,California,30973,214.159.202.149,both,US,2024-08-22 17:31:30.840966,2024-08-22,17:31:30,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,197.79,59.34,138.45,SELL_970293,False,USD,,,,discover,completed,00,Approved,456,False,,24.31651264106858,,18063.825826531633,direct,-220,1,Android Mobile,True,878,14,,,4824.0,455614.0,Chase,1,197.79,17,3,False,8,3,138.45
TXN_20250716_00000424,CUST_80183973,Zachary Sanders,brenda32@example.net,+1-377-715-6781x858,"49898 Edwards Trace
Lake Meganmouth, NC 52589",West Benjamin,Minnesota,06301,126.232.255.15,buyer,US,2024-08-22 21:09:29.840966,2024-08-22,21:09:29,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,42.5,12.75,29.75,SELL_872345,False,USD,,,,google_pay,completed,00,Approved,1582,False,,19.371182780092234,,304.2884916634827,social_media,393,1,Android Tablet,False,1651,12,,,,,,1,42.5,21,3,False,8,3,29.75
TXN_20250716_00000472,CUST_23303774,Jenna Gilmore,donna14@example.com,+1-867-992-7022,"0413 Cummings Stravenue Apt. 483
Lake Karenfurt, SD 76986",Walkerbury,Maryland,84816,208.129.166.41,buyer,US,2024-08-22 23:35:32.840966,2024-08-22,23:35:32,CreativeMarket Pro,Digital Assets Marketplace,refund,fonts,76.43,22.93,53.5,SELL_967173,False,USD,,,,cryptocurrency,completed,00,Approved,1900,False,,21.484355383953993,,930.5711355434709,direct,295,1,Android Mobile,True,1007,3,USDC,ac87d1a4a1116f3652761018addfb8d4c47dfe34ac,,,,1,76.43,23,3,False,8,3,53.50000000000001
TXN_20250716_00000779,CUST_50572234,Heather Lara,kelsey81@example.org,+1-318-311-7389x8642,"680 Kimberly Station
Austintown, TN 95478",West Kennethfort,New Mexico,49451,11.108.185.31,both,US,2024-08-23 23:48:20.840966,2024-08-23,23:48:20,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,70.43,21.13,49.3,SELL_180472,False,USD,,,,cryptocurrency,completed,00,Approved,181,False,,2.504892306338639,,17377.195021614705,affiliate,20,1,Windows PC,False,730,11,USDC,e1e13ffa5a12df5a5f6db10b73d0c82d9b772f5739,,,,1,70.43,23,4,False,8,3,49.30000000000001
TXN_20250716_00000455,CUST_59690708,Antonio Freeman,morganbradley@example.org,001-830-755-9368x966,"4579 Jones Tunnel
New Ryan, KS 22547",South Jamestown,Rhode Island,57296,183.171.74.207,seller,US,2024-08-24 16:19:01.840966,2024-08-24,16:19:01,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,32.17,9.65,22.52,SELL_967764,True,EUR,0.85,32.17,27.34,apple_pay,completed,00,Approved,1444,False,international_transaction,21.44562216627234,,6427.057367642131,paid_search,123,1,Android Mobile,True,1566,14,,,,,,1,32.17,16,5,True,8,3,22.520000000000003
TXN_20250716_00000491,CUST_24722632,Roger Brown,brookekennedy@example.org,(812)592-8263x75475,"16735 Lee Mountains Apt. 837
South Samuel, AZ 23766",Lake Robinchester,Wyoming,97278,160.9.16.238,both,US,2024-08-25 23:15:30.840966,2024-08-25,23:15:30,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,487.96,146.39,341.57,SELL_707197,False,USD,,,,bank_transfer,completed,00,Approved,1287,False,,1.114351784696117,,14143.129639844585,direct,269,1,iPhone/iOS,True,1087,9,,,,,,1,487.96,23,6,True,8,3,341.57
TXN_20250716_00000337,CUST_55302546,Jonathan Evans,rebeccawaters@example.com,955.602.4586,"8672 Billy Garden
Lake David, MH 69489",South Brandon,North Dakota,05531,217.171.54.48,buyer,US,2024-08-26 22:26:33.840966,2024-08-26,22:26:33,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,19.74,5.92,13.82,SELL_979191,True,EUR,0.85,19.74,16.78,amex,completed,00,Approved,204,True,"international_transaction,fraud_type_account_takeover",20.55048253384315,account_takeover,1492.8502272510493,influencer,-16,1,Mac OS,False,1022,12,,,1952.0,385200.0,Citi,1,19.74,22,0,False,8,3,13.819999999999999
TXN_20250716_00000107,CUST_10701822,Michael Morris,glennsherri@example.net,+1-350-492-4630x533,"3923 Patricia Prairie Apt. 423
Georgeport, LA 55372",Lake Daniel,Tennessee,26489,141.237.46.155,seller,US,2024-08-26 22:42:02.840966,2024-08-26,22:42:02,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,87.72,26.32,61.41,SELL_321529,False,USD,,,,bank_transfer,completed,00,Approved,643,True,fraud_type_account_takeover,16.610568458456545,account_takeover,13489.586731927637,direct,167,1,iPad,False,73,15,,,,,,1,87.72,22,0,False,8,3,61.4
TXN_20250716_00000965,CUST_81407913,Kimberly Garner,michael82@example.net,9216845845,"3941 Tammy Springs Suite 335
Perryburgh, IA 69664",Heatherland,Oklahoma,76397,48.242.39.234,buyer,US,2024-08-27 06:38:27.840966,2024-08-27,06:38:27,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,138.1,41.43,96.67,SELL_187058,False,USD,,,,mastercard,completed,00,Approved,1869,False,,10.186482802439924,,1794.8994345532683,influencer,-4,1,Windows PC,False,513,17,,,8339.0,798326.0,Wells Fargo,1,138.1,6,1,False,8,3,96.66999999999999
TXN_20250716_00000254,CUST_85164966,Rebecca Watson,smithedward@example.org,001-463-348-8198x57700,"604 Brian Mews Suite 391
West Chadfort, MH 05662",Josephborough,Maine,34280,214.130.171.218,buyer,US,2024-08-28 16:39:56.840966,2024-08-28,16:39:56,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,121.04,36.31,84.73,SELL_418835,False,USD,,,,cryptocurrency,completed,00,Approved,291,False,,3.52952191881585,,1428.4158694901403,display_ads,-145,1,iPhone/iOS,True,1737,3,ETH,135ebc0fa14f1b78abe0074f69d0691d751e3faf89,,,,1,121.04,16,2,False,8,3,84.73
TXN_20250716_00000519,CUST_92517966,Christopher Armstrong,jodi23@example.net,954-833-8500x4833,"663 Ferguson Trace Apt. 058
Mendozaton, NY 51125",North Taylor,Florida,89369,198.33.16.21,seller,US,2024-08-28 17:22:27.840966,2024-08-28,17:22:27,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,templates,123.21,36.96,86.25,SELL_560068,False,USD,,,,bank_transfer,completed,00,Approved,692,False,,10.823021400436307,,11212.432778396016,email,6,1,iPhone/iOS,True,964,19,,,,,,1,123.21,17,2,False,8,3,86.25
TXN_20250716_00000309,CUST_35460813,Christine Barrett,benjamin42@example.com,968-480-6308x76621,"29115 Olivia Flats Suite 092
New Lanceside, MH 28525",Amyfort,West Virginia,95969,51.211.29.143,seller,US,2024-08-30 16:06:30.840966,2024-08-30,16:06:30,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,12.0,3.6,8.4,SELL_827156,True,AUD,1.35,12.0,16.2,paypal,completed,00,Approved,1260,False,international_transaction,11.512772823500976,,3565.7025307226304,display_ads,-146,1,Windows PC,False,76,5,,,,,,1,12.0,16,4,False,8,3,8.4
TXN_20250716_00000551,CUST_45731264,Albert Henderson,ysmith@example.com,512.624.6530x66154,"539 Dale Turnpike
South Autumnmouth, FM 26017",North Timothy,Montana,24606,135.160.20.201,seller,US,2024-08-30 22:32:54.840966,2024-08-30,22:32:54,CreativeMarket Pro,Digital Assets Marketplace,purchase,graphics,3.49,1.05,2.45,SELL_370655,False,USD,,,,cryptocurrency,completed,00,Approved,728,False,,9.465042882203607,,19728.861029695283,email,128,1,Mac OS,False,828,4,BTC,657da0e94e9356918e78a971fe00af8e3ca8c27bb9,,,,1,3.49,22,4,False,8,3,2.4400000000000004
TXN_20250716_00000393,CUST_53561286,Joseph Chavez,evanmiller@example.net,581.554.5182x693,"8512 Jeremy Drive
Mcclureville, AS 06223",Levychester,Nevada,70783,136.94.7.248,buyer,US,2024-08-31 13:23:37.840966,2024-08-31,13:23:37,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,78.88,23.66,55.21,SELL_525484,True,AUD,1.35,78.88,106.49,google_pay,completed,00,Approved,1330,False,international_transaction,15.78849145258676,,1605.8301738062858,referral,219,1,iPhone/iOS,True,738,14,,,,,,1,78.88,13,5,True,8,3,55.22
TXN_20250716_00000583,CUST_38014679,Judy Cooper,cmartinez@example.com,606-586-5289x98735,"853 Paul Extensions Suite 165
Sheilabury, SD 79828",Ramirezburgh,Mississippi,12741,213.24.217.6,buyer,US,2024-08-31 21:03:44.840966,2024-08-31,21:03:44,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,126.26,37.88,88.38,SELL_654366,False,USD,,,,bank_transfer,completed,00,Approved,374,False,,2.0481649549925693,,1905.6386251444603,paid_search,15,1,iPad,False,773,18,,,,,,1,126.26,21,5,True,8,3,88.38
TXN_20250716_00000294,CUST_87315011,Erika Barker,qrogers@example.org,(464)873-7764x0264,"4319 Justin Gardens
North Nathaniel, GA 24815",South Brian,Oregon,98420,211.100.51.155,seller,US,2024-09-01 07:38:55.840966,2024-09-01,07:38:55,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,39.07,11.72,27.35,SELL_378678,True,AUD,1.35,39.07,52.74,mastercard,completed,00,Approved,1793,False,international_transaction,35.27351945441778,,6055.224492490409,paid_search,257,1,Android Mobile,True,1140,7,,,4548.0,156474.0,Chase,1,39.07,7,6,True,9,3,27.35
TXN_20250716_00000040,CUST_99370227,Michael Howell,xmann@example.com,665.722.4340x358,"10043 Garcia Fort
Lake Stephanieside, ME 08899",Parkerhaven,Texas,29443,211.227.36.74,seller,US,2024-09-01 14:40:25.840966,2024-09-01,14:40:25,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,32.02,9.61,22.41,SELL_694584,True,AUD,1.35,32.02,43.23,bank_transfer,completed,00,Approved,1561,False,international_transaction,23.30567635668953,,16001.337317760288,email,-136,1,Android Mobile,True,444,5,,,,,,1,32.02,14,6,True,9,3,22.410000000000004
TXN_20250716_00000057,CUST_96100481,Leah Wright,rachelbird@example.org,4496734007,"8890 Bentley Brook
Loristad, ME 70870",East Angie,Hawaii,08073,30.17.99.56,seller,US,2024-09-01 15:35:29.840966,2024-09-01,15:35:29,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,127.02,38.11,88.91,SELL_860994,False,USD,,,,google_pay,completed,00,Approved,1147,False,,10.589482579399952,,8566.188474008462,social_media,-244,1,iPhone/iOS,True,1567,16,,,,,,1,127.02,15,6,True,9,3,88.91
TXN_20250716_00000691,CUST_62951150,Paula Garcia,andrew52@example.org,504-516-8247,"472 Ashley Village
South Brian, SD 73201",North Kennethstad,Virginia,04138,170.185.53.148,both,US,2024-09-01 16:47:28.840966,2024-09-01,16:47:28,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,21.51,6.45,15.06,SELL_482279,False,USD,,,,bank_transfer,completed,00,Approved,1129,False,,19.40470056398543,,13866.996851565156,direct,24,1,iPhone/iOS,True,569,13,,,,,,1,21.51,16,6,True,9,3,15.060000000000002
TXN_20250716_00000890,CUST_45491452,Jose Moody,ycampbell@example.net,957.391.6432,"503 Young Islands
Traciberg, ME 13346",South Yvonne,Utah,49125,29.115.102.179,seller,US,2024-09-02 16:54:55.840966,2024-09-02,16:54:55,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,34.7,10.41,24.29,SELL_188325,False,USD,,,,bank_transfer,completed,00,Approved,1316,False,,4.630522962229957,,11789.65221721136,display_ads,-39,1,Android Tablet,False,256,17,,,,,,1,34.7,16,0,False,9,3,24.290000000000003
TXN_20250716_00000449,CUST_52743389,Sydney Anderson,darren77@example.org,343-644-1072,"17725 Brianna Passage Suite 300
Juanland, LA 35610",Michaelfort,West Virginia,57452,73.64.154.64,both,US,2024-09-02 20:59:08.840966,2024-09-02,20:59:08,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,45.96,13.79,32.17,SELL_146373,False,USD,,,,google_pay,completed,00,Approved,793,False,,4.44095927421436,,17655.134424780976,influencer,-278,1,Mac OS,False,1527,1,,,,,,1,45.96,20,0,False,9,3,32.17
TXN_20250716_00000468,CUST_81405015,Jessica Ferrell,sbaker@example.org,(660)651-4734x28524,"476 Green Mission Suite 577
Danielberg, PA 65965",West Troyshire,Texas,25388,214.164.44.236,buyer,US,2024-09-02 22:44:47.840966,2024-09-02,22:44:47,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,44.55,13.37,31.19,SELL_305619,True,AUD,1.35,44.55,60.14,bank_transfer,completed,00,Approved,277,False,international_transaction,30.79928243565326,,746.8390399660686,direct,-119,1,Android Mobile,True,1343,17,,,,,,1,44.55,22,0,False,9,3,31.18
TXN_20250716_00000834,CUST_67038135,Tonya Mcbride,mshepard@example.net,001-764-852-2224,"0763 Veronica Isle
Pattersonmouth, NY 34553",Kristenshire,Texas,62574,6.229.48.216,buyer,US,2024-09-02 22:46:23.840966,2024-09-02,22:46:23,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,105.72,31.72,74.0,SELL_241165,False,USD,,,,discover,completed,00,Approved,646,False,,4.850976803321821,,1707.6056183284675,organic_search,252,1,iPad,False,1083,8,,,4490.0,100573.0,Wells Fargo,1,105.72,22,0,False,9,3,74.0
TXN_20250716_00000988,CUST_46403902,Willie Humphrey,alan91@example.net,001-750-443-6960x77721,"690 Campbell Causeway
Collinsmouth, CO 08868",Matthewmouth,Washington,61437,76.189.250.98,both,US,2024-09-03 16:20:17.840966,2024-09-03,16:20:17,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,145.57,43.67,101.9,SELL_994107,False,USD,,,,apple_pay,completed,00,Approved,1221,False,,9.708517857359114,,12177.861015618126,influencer,-77,1,Android Tablet,False,511,1,,,,,,1,145.57,16,1,False,9,3,101.89999999999999
TXN_20250716_00000156,CUST_15588554,Ms. Lindsay Bass,emilykerr@example.org,884-490-7647,"98946 Stephanie Keys
South Veronicatown, KS 23648",West Lori,Kansas,70164,213.249.139.159,seller,US,2024-09-04 21:06:06.840966,2024-09-04,21:06:06,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,474.46,142.34,332.12,SELL_382368,False,USD,,,,paypal,completed,00,Approved,1000,False,,1.7836927774958566,,13760.779781204757,referral,-198,1,iPhone/iOS,True,32,8,,,,,,1,474.46,21,2,False,9,3,332.12
TXN_20250716_00000556,CUST_42323970,Ronald Harris,andersonrachael@example.net,001-265-812-6192x307,"PSC 0212, Box 4493
APO AE 12575",West Gregoryside,Ohio,51817,151.77.178.59,seller,US,2024-09-05 17:41:41.840966,2024-09-05,17:41:41,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,141.37,42.41,98.96,SELL_166374,True,CAD,1.25,141.37,176.71,cryptocurrency,completed,00,Approved,1778,False,international_transaction,36.41537692405787,,13464.138427486982,affiliate,-108,1,iPhone/iOS,True,210,7,USDT,0470a6d9774d371c9149959cfa7c7e19a783de92bf,,,,1,141.37,17,3,False,9,3,98.96000000000001
TXN_20250716_00000307,CUST_28852855,Jacob Livingston,penny51@example.org,001-968-690-5519x19213,"82019 Walker Roads Apt. 988
New Edward, MA 74792",Ellenchester,Wyoming,89062,21.217.140.59,both,US,2024-09-05 20:48:57.840966,2024-09-05,20:48:57,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,97.16,29.15,68.01,SELL_346836,False,USD,,,,bank_transfer,completed,00,Approved,573,False,,10.282171531793429,,2633.524753146423,direct,394,1,iPhone/iOS,True,942,16,,,,,,1,97.16,20,3,False,9,3,68.00999999999999
TXN_20250716_00000008,CUST_28667063,Nicholas Burch,johnstonashley@example.com,(615)352-5377x96088,"86879 Elaine Vista Suite 612
East Jerrybury, AZ 31220",Novakstad,Arkansas,28549,64.244.123.248,both,US,2024-09-06 20:59:09.840966,2024-09-06,20:59:09,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,40.12,12.03,28.08,SELL_861808,False,USD,,,,paypal,failed,14,Invalid card number,945,False,,2.429978380433697,,8206.385135638628,display_ads,217,1,Android Mobile,True,928,3,,,,,,1,40.12,20,4,False,9,3,28.089999999999996
TXN_20250716_00000222,CUST_25292441,Alan Roberts,toddautumn@example.org,001-947-714-6173,"392 Blackwell Haven
Mcdonaldfurt, MH 50137",New John,Illinois,17703,32.191.217.153,seller,US,2024-09-06 21:19:33.840966,2024-09-06,21:19:33,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,126.02,37.81,88.21,SELL_275834,True,CAD,1.25,126.02,157.53,apple_pay,completed,00,Approved,1557,False,international_transaction,36.48879711551121,,19050.43002811439,influencer,-283,1,Android Mobile,True,1752,7,,,,,,1,126.02,21,4,False,9,3,88.21
TXN_20250716_00000135,CUST_13600197,Amy Donaldson,andersonmelanie@example.org,(679)253-5464,"16516 Page Skyway
Tuckerton, SC 42551",Hullstad,Oklahoma,63145,206.94.107.129,seller,US,2024-09-07 17:30:11.840966,2024-09-07,17:30:11,CreativeMarket Pro,Digital Assets Marketplace,refund,fonts,86.2,25.86,60.34,SELL_695783,False,USD,,,,bank_transfer,completed,00,Approved,1412,False,,15.736207286645163,,19886.012702591397,display_ads,-209,1,Windows PC,False,944,17,,,,,,1,86.2,17,5,True,9,3,60.34
TXN_20250716_00000885,CUST_16340617,Antonio Peterson,jennifergoodwin@example.com,538.671.9872x75361,"2540 Allison Street Apt. 997
Perezberg, NM 26721",Meyerberg,North Dakota,83739,68.183.76.113,buyer,US,2024-09-07 22:28:36.840966,2024-09-07,22:28:36,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,46.42,13.93,32.5,SELL_795631,False,USD,,,,bank_transfer,completed,00,Approved,1751,False,,21.068768122052195,,1720.6119725864912,referral,104,1,Android Mobile,True,1033,15,,,,,,1,46.42,22,5,True,9,3,32.49
TXN_20250716_00000134,CUST_88151843,Holly Anderson,jamessnyder@example.com,+1-957-208-5568x13474,"Unit 0592 Box 1468
DPO AE 98990",Mcclureburgh,Colorado,55539,136.163.31.40,both,US,2024-09-09 15:38:41.840966,2024-09-09,15:38:41,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,32.67,9.8,22.87,SELL_680020,False,USD,,,,paypal,completed,00,Approved,273,False,,4.744967368607522,,12929.576779800007,display_ads,215,1,iPad,False,1770,11,,,,,,1,32.67,15,0,False,9,3,22.87
TXN_20250716_00000624,CUST_96315363,Rita Mckinney,jennawallace@example.com,001-387-596-6954x2913,"043 Kelly Plaza
Alexanderside, ND 11185",Craigborough,Oregon,41675,208.174.3.22,buyer,US,2024-09-09 19:11:07.840966,2024-09-09,19:11:07,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,5.64,1.69,3.95,SELL_480880,False,USD,,,,google_pay,completed,00,Approved,1849,False,,19.015344024660866,,1394.3966728161756,direct,310,1,Mac OS,False,93,16,,,,,,1,5.64,19,0,False,9,3,3.9499999999999997
TXN_20250716_00000400,CUST_87825847,Robert Cobb,susanhughes@example.org,521.638.7856x484,"714 Myers Crossing Apt. 953
Navarrohaven, MS 98327",Port Williambury,Iowa,01045,66.164.72.62,both,US,2024-09-09 20:20:01.840966,2024-09-09,20:20:01,CreativeMarket Pro,Digital Assets Marketplace,refund,videos,83.64,25.09,58.55,SELL_172882,True,CAD,1.25,83.64,104.55,apple_pay,completed,00,Approved,1469,False,international_transaction,17.688600851002874,,8866.689599169771,paid_search,131,1,Windows PC,False,1535,20,,,,,,1,83.64,20,0,False,9,3,58.55
TXN_20250716_00000007,CUST_70259256,Justin Trevino,jeffrey54@example.com,473-810-5337x04778,"06972 Sanchez Hill Suite 943
South Kimberlyland, NY 13563",Edwardsland,Arkansas,46528,17.179.144.13,both,US,2024-09-10 13:13:51.840966,2024-09-10,13:13:51,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,58.9,17.67,41.23,SELL_171735,False,USD,,,,apple_pay,completed,00,Approved,883,False,,12.834618817376466,,28217.001043966568,organic_search,186,1,Android Mobile,True,1225,9,,,,,,1,58.9,13,1,False,9,3,41.23
