transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000257,CUST_32687724,Jennifer Ramsey,macdonaldjessica@example.com,(832)759-5137x7726,"938 Curtis Circles Suite 767
Ericaside, VT 02882",New Patrick,Alaska,39613,217.178.161.155,vip,US,2024-08-21 00:54:17.154674,2024-08-21,00:54:17,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,amex,completed,00,Approved,1136,False,,4.670644899730922,,9168.779159432283,referral,243,1,Mac OS,False,1509,9,,,4718.0,416267.0,Citi,1,91.7,0,2,False,8,3
TXN_20250716_00000182,CUST_44120884,Kevin Mullins,clarsen@example.com,(774)819-7081,"0767 Hill Centers Apt. 470
Olsenchester, MH 60589",Lewischester,Maryland,12526,217.151.31.227,regular,US,2024-08-21 01:31:17.154674,2024-08-21,01:31:17,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1417,False,,1.0860698964260118,,1601.6363577048137,referral,287,1,iPhone/iOS,True,401,6,,,,,,1,8.99,1,2,False,8,3
TXN_20250716_00000098,CUST_85345725,Lauren Daniels,christinemullins@example.org,652.340.6656x24582,"PSC 1351, Box 1826
APO AA 22775",Taylorview,Connecticut,64565,147.13.7.93,regular,US,2024-08-22 04:47:37.154674,2024-08-22,04:47:37,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1538,False,unusual_hour,20.518306044484987,,1968.8182598630274,email,69,1,Android Tablet,False,450,7,,,,,,1,91.7,4,3,False,8,3
TXN_20250716_00000054,CUST_54055905,Dr. Joseph Doyle,uwebster@example.com,+1-674-235-4494x946,"62372 Kimberly Isle Apt. 152
Jeffreymouth, TN 70833",Higginshaven,Utah,74344,162.0.43.175,vip,US,2024-08-22 09:23:05.154674,2024-08-22,09:23:05,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1125,False,,3.4770649151924227,,9327.232656805887,paid_search,-168,1,Android Mobile,True,811,12,,,,,,1,91.7,9,3,False,8,3
TXN_20250716_00000327,CUST_12989914,Leah Lewis,kellymurphy@example.org,001-663-868-0451x02610,"417 Sandra Grove Suite 998
West Timothy, NY 26111",Wintersshire,Massachusetts,01013,201.185.167.65,regular,US,2024-08-23 04:23:28.154674,2024-08-23,04:23:28,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1083,False,unusual_hour,40.175882716825065,,798.4801617194258,influencer,328,1,Android Tablet,False,802,19,,,,,,1,8.99,4,4,False,8,3
TXN_20250716_00000412,CUST_30622578,Sarah Marquez,jesse14@example.com,210-939-0056x073,"798 Lawson Stream Suite 925
Thomasburgh, WV 35743",Franklinshire,Montana,01471,14.87.167.6,regular,US,2024-08-24 01:53:01.154674,2024-08-24,01:53:01,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,338,False,,11.53219455401536,,531.4868920742798,influencer,73,1,iPhone/iOS,True,518,14,,,,,,1,8.99,1,5,True,8,3
TXN_20250716_00000108,CUST_84849939,Briana Summers,jason29@example.com,(477)859-2005x21022,"PSC 3336, Box 4584
APO AP 17435",South Jaclynfurt,Illinois,30463,44.160.60.32,vip,US,2024-08-24 03:42:24.154674,2024-08-24,03:42:24,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1413,False,unusual_hour,16.03610084994974,,7322.12122338677,direct,12,1,iPad,False,128,3,,,,,,1,8.99,3,5,True,8,3
TXN_20250716_00000073,CUST_56674942,Tamara Suarez,gguerra@example.com,694.781.1652,"Unit 3497 Box 0800
DPO AA 86993",Wilkersonland,Pennsylvania,42902,219.178.206.81,regular,US,2024-08-24 13:49:59.154674,2024-08-24,13:49:59,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1846,False,,8.658465668060908,,1540.992269145549,organic_search,-117,1,Linux,False,1564,1,,,,,,1,8.99,13,5,True,8,3
TXN_20250716_00000274,CUST_62072483,Erika Combs,reedbrett@example.com,(782)382-7269,"99143 Chandler Isle
West Tinaville, SC 89674",West Jonathanborough,Missouri,77181,37.45.38.191,new,US,2024-08-25 05:08:51.154674,2024-08-25,05:08:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,954,False,unusual_hour,36.80130523289061,,462.9731194127245,paid_search,175,1,Mac OS,False,341,3,,,,,,1,91.7,5,6,True,8,3
TXN_20250716_00000357,CUST_61052184,Stephen Jones,allenjohn@example.net,856-548-9031,"125 Lutz Motorway Apt. 058
Samanthafurt, OK 05724",West Bethany,Utah,33396,128.147.116.146,regular,US,2024-08-26 04:08:58.154674,2024-08-26,04:08:58,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,failed,14,Invalid card number,1018,False,unusual_hour,41.3640602703822,,1094.002928332304,display_ads,406,1,iPad,False,1208,18,ETH,9ed32a500e1da1bd3e9959e748eee953172a798cfd,,,,1,91.7,4,0,False,8,3
TXN_20250716_00000057,CUST_25936335,Jeremy Morris,stephanieyoder@example.net,(596)859-3777,"1347 Thomas Expressway
Mccoystad, FL 14109",West Arthurbury,Arkansas,04367,199.77.166.106,vip,US,2024-08-29 03:42:56.154674,2024-08-29,03:42:56,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1540,False,unusual_hour,26.989811522459654,,7127.337878519698,direct,249,1,Android Mobile,True,941,14,USDC,75879fe38e3ee0242337bf2fcd81e84519cc624b80,,,,1,8.99,3,3,False,8,3
TXN_20250716_00000413,CUST_22646536,William Jackson,lisa63@example.net,+1-735-266-6689x671,"73220 Allison Parks Suite 313
North Maria, VI 46519",North Michaelhaven,Arkansas,77861,95.208.194.184,regular,US,2024-08-30 03:26:54.154674,2024-08-30,03:26:54,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,599,False,unusual_hour,27.980504000342645,,916.601133490424,direct,-303,1,Android Mobile,True,1394,3,,,,,,1,8.99,3,4,False,8,3
TXN_20250716_00000136,CUST_42009620,Ronald Cervantes,henry59@example.net,(829)814-0237,"36456 Amy Meadow
Port Judy, AR 98451",East Calebstad,Minnesota,86622,193.62.199.42,regular,US,2024-08-31 03:15:04.154674,2024-08-31,03:15:04,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1220,False,unusual_hour,34.86542591620514,,1330.6614803508728,display_ads,-249,1,Windows PC,False,821,16,,,,,,1,91.7,3,5,True,8,3
TXN_20250716_00000856,CUST_58726927,Carl Davis,jeffreymaynard@example.org,540.416.3482x69955,"856 Jones Lodge
South Karen, AR 45545",South Josephmouth,Wisconsin,81137,93.43.152.97,dormant,US,2024-08-31 05:43:55.154674,2024-08-31,05:43:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,391,True,"unusual_hour,fraud_type_account_takeover",17.852083489039032,account_takeover,795.3574056194249,affiliate,39,1,Windows PC,False,725,9,,,,,,1,8.99,5,5,True,8,3
TXN_20250716_00000244,CUST_83592243,Michael Poole,rodgersmatthew@example.net,+1-480-452-5660x28669,"33589 Bernard Field
Lewisville, VA 04802",Wilsonland,Washington,63646,205.73.202.106,new,US,2024-09-01 00:05:01.154674,2024-09-01,00:05:01,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,amex,completed,00,Approved,903,False,,25.388379974855983,,233.86235248564407,referral,125,1,iPhone/iOS,True,915,11,,,4656.0,480434.0,Citi,1,91.7,0,6,True,9,3
TXN_20250716_00000465,CUST_82702156,Jose Marshall,jason28@example.org,692-464-3058x0279,"2461 Delgado Summit Suite 960
Bowenhaven, PW 98619",Codyfort,North Dakota,60638,116.247.102.206,regular,US,2024-09-03 02:00:43.154674,2024-09-03,02:00:43,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1378,False,unusual_hour,36.099884811642255,,517.7309703702927,affiliate,-81,1,iPhone/iOS,True,1357,15,,,,,,1,8.99,2,1,False,9,3
TXN_20250716_00000076,CUST_15179721,Bradley Gutierrez,hortonray@example.net,001-853-302-7269x0042,"7957 Jackson Lights
Port Carolyn, WI 45463",Smithfurt,New Hampshire,54343,204.167.161.251,new,US,2024-09-03 11:30:55.154674,2024-09-03,11:30:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1401,False,,14.646664416361618,,82.5667377921936,referral,78,1,Android Tablet,False,276,9,,,,,,1,8.99,11,1,False,9,3
TXN_20250716_00000202,CUST_62712785,James Perkins,cmills@example.com,4937956171,"57903 David Point
Amymouth, OR 35985",Garrettport,Maine,40753,38.67.164.178,vip,US,2024-09-05 02:56:02.154674,2024-09-05,02:56:02,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1488,False,unusual_hour,17.203573759122264,,8969.350118631188,paid_search,-312,1,Windows PC,False,865,5,USDC,9858dc281b8a2834a193f9ee8e72605f2533b261ac,,,,1,91.7,2,3,False,9,3
TXN_20250716_00000483,CUST_94078654,Chad Burns,zmanning@example.org,868.602.0290,"83721 Sean Mill Suite 493
South Bobbybury, AK 38013",Carrilloport,Illinois,16408,204.151.131.165,regular,US,2024-09-05 05:11:34.154674,2024-09-05,05:11:34,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,failed,14,Invalid card number,1019,False,unusual_hour,40.02543321675488,,614.0397370398972,referral,146,1,iPhone/iOS,True,121,8,,,,,,1,8.99,5,3,False,9,3
TXN_20250716_00000078,CUST_10568429,Cheryl Guzman,deanna92@example.net,3286462203,"2446 Juan Roads Suite 486
Mitchellborough, CA 23416",Lake Laura,Virginia,79756,83.101.240.239,regular,US,2024-09-06 05:37:48.154674,2024-09-06,05:37:48,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,998,False,unusual_hour,24.279826240258746,,1936.8540782051716,direct,187,1,Android Mobile,True,1692,3,,,,,,1,8.99,5,4,False,9,3
TXN_20250716_00000018,CUST_41451818,Rebecca Roberson,mark54@example.org,941.631.0837x541,"6753 Joseph Park Suite 583
Pruittside, WV 13847",Lake Daniel,Delaware,27661,210.15.218.59,regular,US,2024-09-08 02:44:12.154674,2024-09-08,02:44:12,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1264,False,unusual_hour,19.05766837819788,,1379.9624932237161,organic_search,229,1,Android Mobile,True,503,4,,,,,,1,91.7,2,6,True,9,3
TXN_20250716_00000712,CUST_88064356,Scott Morgan,mwhite@example.com,395.917.4769x4005,"096 Boone Land Suite 622
Michaelport, KY 27285",New Vickimouth,Georgia,03794,15.124.231.102,regular,US,2024-09-09 14:15:06.154674,2024-09-09,14:15:06,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,984,False,,2.6303858993529996,,1161.8537241504098,email,280,1,iPhone/iOS,True,1220,9,,,7948.0,137445.0,Bank of America,1,91.7,14,0,False,9,3
TXN_20250716_00000011,CUST_92794546,Andrew Preston,chouse@example.net,001-678-317-1130x31520,"8986 Phillips Crescent
Loweryburgh, ND 27318",Port Lisa,Louisiana,48932,223.52.181.79,vip,US,2024-09-10 01:38:10.154674,2024-09-10,01:38:10,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1327,False,,2.377128802579367,,6003.542356159181,paid_search,-189,1,Windows PC,False,1748,10,,,,,,1,8.99,1,1,False,9,3
TXN_20250716_00000028,CUST_64530243,Steven Fowler,xlindsey@example.com,777-384-8278x91179,"4076 Floyd Cliff
North Rebekahland, ND 11547",Costaville,Iowa,71142,176.78.91.121,vip,US,2024-09-11 06:15:13.154674,2024-09-11,06:15:13,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1497,False,,0.6289093967648407,,8954.852246136423,display_ads,262,1,Android Mobile,True,1792,13,USDC,949fba4ad58ec4f628fc7535852a1e6d64172ad648,,,,1,8.99,6,2,False,9,3
TXN_20250716_00000251,CUST_52558986,Steven Perez,james97@example.net,317-821-4744,"808 Robles Pines
West Codyborough, NV 11510",New Darrenshire,Arizona,28329,175.4.59.146,regular,US,2024-09-13 03:14:06.154674,2024-09-13,03:14:06,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,failed,51,Insufficient funds,555,False,unusual_hour,30.26010113527246,,1621.0368844396846,affiliate,-293,1,Android Mobile,True,211,16,,,,,,1,8.99,3,4,False,9,3
TXN_20250716_00000306,CUST_12819947,James Rangel,ocarter@example.com,(811)649-2783x6122,"0010 Lee Drives
Baileystad, GU 02239",Port Andrewstad,Illinois,73443,139.107.59.224,regular,US,2024-09-13 05:23:59.154674,2024-09-13,05:23:59,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,190,False,unusual_hour,29.57953238789082,,1304.6100143349008,influencer,173,1,Android Tablet,False,1117,9,,,,,,1,8.99,5,4,False,9,3
TXN_20250716_00000890,CUST_69554832,Jeremiah Morse,banksjesse@example.net,(498)412-3997x6680,"611 Parker Square
Portermouth, PR 41445",South Danamouth,Tennessee,87838,212.247.35.79,dormant,US,2024-09-13 14:32:32.154674,2024-09-13,14:32:32,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,666,False,,10.666200256341746,,330.83390970702396,influencer,-149,1,iPhone/iOS,True,877,9,BTC,427a0bc11223620e118fb08603f84b49ea59aff6c3,,,,1,91.7,14,4,False,9,3
TXN_20250716_00000593,CUST_18899379,Melissa Tran,anna54@example.com,001-485-949-9081,"49617 Natalie Plain
Jacksonview, AZ 43959",South Matthew,New Mexico,17353,136.53.45.124,new,US,2024-09-14 04:22:45.154674,2024-09-14,04:22:45,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1318,False,unusual_hour,38.65361046804448,,56.85136699953098,affiliate,82,1,Android Mobile,True,228,4,ETH,915e7fcecaed89a82f1eeac776db7624fff4badcf0,,,,1,8.99,4,5,True,9,3
TXN_20250716_00000577,CUST_40130441,Jason Beck,ydavis@example.com,876.391.3510x43057,"Unit 8884 Box 4089
DPO AE 40591",Richardsfurt,Rhode Island,20892,176.146.55.212,vip,US,2024-09-15 02:36:41.154674,2024-09-15,02:36:41,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,661,True,"unusual_hour,fraud_type_account_takeover",26.95124285642767,account_takeover,8629.07498530636,referral,380,1,Android Tablet,False,1377,1,,,,,,1,8.99,2,6,True,9,3
TXN_20250716_00000695,CUST_14575801,Hannah Munoz,destiny75@example.com,(428)236-5652,"3826 Munoz Centers
Wrightchester, GU 76851",East Kathleenview,New Jersey,83516,117.87.40.32,new,US,2024-09-16 01:52:37.154674,2024-09-16,01:52:37,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,427,False,,24.089816653136403,,350.14223097223527,organic_search,-29,1,Mac OS,False,583,17,,,,,,1,91.7,1,0,False,9,3
TXN_20250716_00000209,CUST_69877692,Bradley Pratt,alexandra55@example.com,3892347597,"11517 Karen Harbors
Christineton, TN 42477",New Eric,Maryland,77919,37.239.121.74,new,US,2024-09-16 02:31:27.154674,2024-09-16,02:31:27,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,824,True,"unusual_hour,fraud_type_synthetic_identity",37.472585255715416,synthetic_identity,341.8307745626956,referral,57,1,Windows PC,False,234,2,,,,,,1,8.99,2,0,False,9,3
TXN_20250716_00000058,CUST_59368500,Jennifer Powers,pchase@example.net,917.894.2885x367,"083 Hernandez Fields Suite 967
North Robert, MA 98431",Triciamouth,North Dakota,53687,167.112.144.171,vip,US,2024-09-16 02:53:28.154674,2024-09-16,02:53:28,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,756,False,unusual_hour,17.40093774442218,,5601.681975235062,affiliate,-212,1,iPhone/iOS,True,1219,10,,,6645.0,541348.0,Wells Fargo,1,91.7,2,0,False,9,3
TXN_20250716_00000504,CUST_65729345,Laura Ball,moralesthomas@example.net,(697)517-7650x363,"9618 Henry Trail Apt. 598
Samanthaburgh, FM 36658",Cohenview,Maryland,02133,195.183.210.108,regular,US,2024-09-16 23:02:10.154674,2024-09-16,23:02:10,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,718,False,,2.7680080287156574,,1428.868730585788,influencer,106,1,Windows PC,False,269,19,,,7189.0,484801.0,Citi,1,91.7,23,0,False,9,3
TXN_20250716_00000190,CUST_51603619,Sara Walker,stanleybrent@example.com,585.252.7793x02625,"6476 Stephanie Junctions Apt. 568
Port Patrickland, HI 83384",Waltersshire,Delaware,02575,177.24.186.72,dormant,US,2024-09-17 03:42:40.154674,2024-09-17,03:42:40,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,158,True,"unusual_hour,fraud_type_account_takeover",27.980699984392132,account_takeover,414.7488073911431,paid_search,28,1,iPad,False,749,4,ETH,d11c04567842f8f176be441d87ef2d76430a9f5b02,,,,1,91.7,3,1,False,9,3
TXN_20250716_00000330,CUST_86643305,Terry Le,enewton@example.net,+1-609-574-1503x22846,"1317 Mark Hollow
Anthonyhaven, NV 78640",South Erik,Mississippi,86587,61.158.85.10,dormant,US,2024-09-17 04:28:24.154674,2024-09-17,04:28:24,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1028,False,unusual_hour,33.93590268983259,,103.36889871188791,affiliate,283,1,iPhone/iOS,True,981,14,,,,,,1,8.99,4,1,False,9,3
TXN_20250716_00000869,CUST_68508584,Regina Foley,aharding@example.com,(883)747-5161x602,"0066 Jean Square
South Alisonmouth, GA 58699",Port Danielland,Mississippi,43459,27.77.120.152,dormant,US,2024-09-18 15:53:38.154674,2024-09-18,15:53:38,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,783,False,,17.75222376061162,,637.8872802716465,influencer,292,1,iPhone/iOS,True,1477,19,USDC,7210858a564bc5bd160ff899c0f785adb8b32c97a6,,,,1,8.99,15,2,False,9,3
TXN_20250716_00000099,CUST_85219884,Rebecca Mendez,kellyescobar@example.com,(223)928-2629x32090,"0912 Karen Islands Apt. 699
Port Wesley, DE 15453",East Adrian,Delaware,60166,73.252.237.132,vip,US,2024-09-20 00:40:57.154674,2024-09-20,00:40:57,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,discover,completed,00,Approved,1461,False,,0.3253667013194095,,5786.439863865466,organic_search,-57,1,Windows PC,False,401,14,,,1122.0,176696.0,Wells Fargo,1,8.99,0,4,False,9,3
TXN_20250716_00000004,CUST_44247464,Jeff Keller,laura28@example.org,001-542-332-2564x42532,"15683 Haley Estates
North Geoffreyfort, VI 36817",North Randyhaven,Oregon,49492,217.51.95.13,vip,US,2024-09-21 02:37:12.154674,2024-09-21,02:37:12,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,mastercard,completed,00,Approved,710,False,unusual_hour,16.414339276809567,,8624.249806353058,referral,179,1,Android Mobile,True,1774,10,,,9249.0,906392.0,Citi,1,8.99,2,5,True,9,3
TXN_20250716_00000532,CUST_81370359,Krista Blanchard,vjohnson@example.org,001-331-900-9399x256,"Unit 8894 Box 0511
DPO AP 29344",North Ericside,New Mexico,85908,30.19.94.108,dormant,US,2024-09-21 15:03:48.154674,2024-09-21,15:03:48,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,amex,completed,00,Approved,718,False,,29.03510081091622,,183.48218689297593,affiliate,-100,1,iPhone/iOS,True,1528,17,,,8132.0,550839.0,Bank of America,1,8.99,15,5,True,9,3
TXN_20250716_00000947,CUST_11236605,Jose Miller,vreynolds@example.net,001-912-333-6558,"329 Mark Lodge Apt. 733
Dillonport, RI 28560",Karenshire,Oklahoma,13694,128.226.37.60,new,US,2024-09-22 02:33:55.154674,2024-09-22,02:33:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1545,False,unusual_hour,31.243043147907784,,348.4956055153666,organic_search,139,1,Linux,False,672,14,,,,,,1,91.7,2,6,True,9,3
TXN_20250716_00000751,CUST_19684751,Jordan Lamb,melissa66@example.com,695-978-6427x712,"675 Harrison Drives
West Robertborough, DE 40286",Greenland,Illinois,17062,160.88.215.233,regular,US,2024-09-23 03:07:02.154674,2024-09-23,03:07:02,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1003,False,unusual_hour,33.23733652045517,,977.5183614255327,display_ads,254,1,iPhone/iOS,True,426,9,,,,,,1,8.99,3,0,False,9,3
